Id,SalePrice
1461,11.613988920629176
1462,12.007081912647688
1463,12.093112826349108
1464,12.210332470783518
1465,12.115857470335424
1466,12.084929789208637
1467,12.125008103622712
1468,12.033973770493885
1469,12.163802227183076
1470,11.66228782629657
1471,12.147032507315236
1472,11.524483540244427
1473,11.510745957153663
1474,11.890628348834039
1475,11.58527146262393
1476,12.789028061919709
1477,12.420116666980787
1478,12.556351412862423
1479,12.587866428833014
1480,13.04653359295944
1481,12.592411934003284
1482,12.180489197273292
1483,12.10637160284787
1484,12.010548230475708
1485,12.14792293628326
1486,12.237784931501702
1487,12.670836380544795
1488,12.383015035418044
1489,12.148904016427647
1490,12.318350367998278
1491,12.226556864976226
1492,11.443333316100492
1493,11.961028299316027
1494,12.609601697265646
1495,12.568133280281511
1496,12.351696860299358
1497,12.159618470267317
1498,12.02236940903137
1499,11.920940034083637
1500,11.87067685198489
1501,12.096739761460542
1502,11.948426241403544
1503,12.52472729181212
1504,12.365127359948932
1505,12.263246609016134
1506,12.16972376267276
1507,12.413195145155914
1508,12.190175520463987
1509,12.061787762218273
1510,11.859454853630751
1511,11.904643244609238
1512,12.08886445976256
1513,11.925804666319834
1514,11.852326514200792
1515,12.230007493615004
1516,11.92205843482637
1517,12.047887774215315
1518,11.78640676325232
1519,12.300585039189857
1520,11.758463627669387
1521,11.782490936964852
1522,12.025913730501964
1523,11.651112600159923
1524,11.741118795654954
1525,11.702267159560472
1526,11.531772373356612
1527,11.582681367978694
1528,11.852217105858376
1529,11.895476583919942
1530,12.167408539983724
1531,11.556698963365022
1532,11.458204405805054
1533,12.120595465919026
1534,11.824003635338148
1535,11.926684070513575
1536,11.569662810059222
1537,11.006163083420761
1538,12.014389839973449
1539,12.24236570071552
1540,11.500095638119268
1541,11.911008954421478
1542,11.854658736526918
1543,12.174002804444113
1544,11.408999696579926
1545,11.712517757564285
1546,11.812335966800177
1547,11.802584290615272
1548,11.913607159224565
1549,11.729385388385188
1550,11.799928899831647
1551,11.575775346827271
1552,11.762000073953573
1553,11.867981522059736
1554,11.818190220123805
1555,11.8929472584727
1556,12.00939
1557,11.559085019609508
1558,11.614345094216462
1559,11.280639183356861
1560,11.801483342490714
1561,11.690598879936449
1562,11.77867772328415
1563,11.628426056675508
1564,11.94239729756169
1565,11.908777151395471
1566,12.353391682853108
1567,11.251501466035814
1568,12.359614581677057
1569,11.650719975837893
1570,11.859260139046203
1571,11.75293287742169
1572,11.859433946422417
1573,12.391391459023046
1574,11.762895054218818
1575,12.314741730758994
1576,12.529823840610652
1577,12.124211960947134
1578,11.868422764775756
1579,11.869411532338239
1580,12.197605893833098
1581,11.929397035522582
1582,11.737348563129451
1583,12.628324745808271
1584,12.30810275248905
1585,11.84959988252504
1586,11.178887340797582
1587,11.520503689328317
1588,11.936767493802492
1589,11.52497161035151
1590,11.85610204531639
1591,11.446267291138648
1592,11.59067013526768
1593,11.690393343409054
1594,11.80296910590706
1595,11.458894949916486
1596,12.185472159220076
1597,12.023875350551274
1598,12.257709979075294
1599,12.141034116319265
1600,12.100122652510418
1601,11.098746248642497
1602,11.618773910531404
1603,11.418924780464987
1604,12.39597522735462
1605,12.46243317287456
1606,12.123780649511074
1607,12.088418667062134
1608,12.250213233332923
1609,12.148436042091777
1610,11.967155290748696
1611,11.819799062877253
1612,12.10394266147673
1613,11.965235590248726
1614,11.640181943936085
1615,11.465371211791378
1616,11.397140097551807
1617,11.601450721957086
1618,11.719796425335032
1619,11.90580362337242
1620,11.919618471439597
1621,11.916848573094962
1622,11.884453353773653
1623,12.516873993289682
1624,12.254319616429035
1625,11.645622411319987
1626,12.041371922291194
1627,12.16233712340244
1628,12.57263300428997
1629,12.146402164849308
1630,12.753640815904847
1631,12.243675221159316
1632,12.329749028811367
1633,12.072119495091771
1634,12.128087175972313
1635,12.123364402316163
1636,11.984344122025286
1637,12.140732892732423
1638,12.164538868409274
1639,12.136673958245566
1640,12.533587474798269
1641,12.117051052427659
1642,12.394748580857241
1643,12.287333267130627
1644,12.37621765082389
1645,12.201497843298728
1646,11.972573270875218
1647,12.008524321554786
1648,11.790998463464685
1649,11.837398962123
1650,11.591999510193922
1651,11.684366283588467
1652,11.53845655066293
1653,11.601852956201128
1654,11.933532654829058
1655,11.79927604110504
1656,11.82373356628622
1657,11.954596165559083
1658,11.926436394578404
1659,11.735868763346238
1660,11.905691108260163
1661,12.889072550113903
1662,12.917715106024286
1663,12.818248536158649
1664,13.096433942216443
1665,12.632206314327961
1666,12.595942767083976
1667,12.811053527006026
1668,12.714095492309736
1669,12.64367249803922
1670,12.75847369421398
1671,12.414982253149823
1672,12.991543811236399
1673,12.532174497725158
1674,12.388493196962434
1675,12.105003453143201
1676,11.979505009220613
1677,12.187019222105578
1678,13.042655350293341
1679,12.825044984584716
1680,12.642520693797634
1681,12.413999373208192
1682,12.585123805037426
1683,12.107402709927001
1684,12.132987808053183
1685,12.101751937444357
1686,12.039479702207645
1687,12.113507025770922
1688,12.213933848282187
1689,12.203618594917813
1690,12.217931377579362
1691,12.15303188769369
1692,12.00939
1693,12.11426045533907
1694,12.110598577659244
1695,12.07254171898431
1696,12.523101759814043
1697,12.10900652277938
1698,12.68557786907327
1699,12.692221578236214
1700,12.371709365632798
1701,12.464886730685157
1702,12.354375182288388
1703,12.33925582017974
1704,12.52662618174302
1705,12.345075483695522
1706,12.937106978953679
1707,12.00939
1708,12.182487249995262
1709,12.43518830308158
1710,12.26575044037799
1711,12.511886775545184
1712,12.434023780095638
1713,12.521919067349513
1714,12.314241736815388
1715,12.244531025595624
1716,12.173850875181996
